,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
0,ank,अंक,एंक,ऐंक,ऐंके,एंके,अंक
1,anka,अंक,अंका,अनका,एंका,आंका,आनका
2,ankit,अंकित,एंकिट,अंकित,एंकीट,अंकीत,अंकीट
3,anakon,अंकों,अनाकों,अनकों,अनाकून,आनकों,आनाकों
4,ankhon,अंकों,अंखों,अनखों,एंखों,अंकों,ऐंखों
5,ankon,अंकों,अंकों,अंकोन,अनकों,एंकोन,अंकोण
6,angkor,अंकोर,एंगकूर,एंगकोर,अंगकूर,अंगकोर,एंगोकर
7,ankor,अंकोर,एंकोर,एंकॉर,अंकोर,एनकोर,एंकर
8,angaarak,अंगारक,अंगारक,अंगाराक,अंगरक,अंघारक,आंगारक
9,angarak,अंगारक,अंगरक,अंगारक,अंगराक,अंगाराक,आंगरक
10,angraji,अंग्रज़ी,अंगराजी,अंग्राजी,अग्गराजी,अग्ग्राजी,आंग्राजी
11,angreji,अंग्रज़ी,अग्गरेजी,अंगरेजी,अग्ग्रेजी,अंग्रेजी,अग्ग्रजी
12,angrzi,अंग्रज़ी,अंगर्जी,अंग्रजी,एंग्रजी,अंगरजी,एंगर्जी
13,antah,अंतः,अंतः,अंताह,अंटाह,अंटा,अंटः
14,antaha,अंतः,अंताहा,अंटाहा,अंतहा,अंतः,अंटा
15,antarmukh,अंतर्मुख,अंतरमुख,अंतर्मुख,अंतरमूख,अत्तर्मुख,अत्तरमुख
16,antmurkh,अंतर्मुख,अंतमुर्ख,अंतमुरक्थ,अंतमूरक्थ,अत्तमुर्ख,अंतमूर्ख
17,antrmukh,अंतर्मुख,अंतर्मुख,अंतरमुख,अतंतर्मुख,अंतर्मूख,अंतरमूख
18,andrabee,अंद्राबी,अंदराबी,अंडराबी,अंद्राबी,अंदरबी,अंडरबी
19,andrabi,अंद्राबी,अंदराबी,अंद्राबी,आंद्राबी,आंदराबी,अंडराबी
20,andha,अंधा,अंधा,अन्धा,अनधा,आंधा,अंध
21,andhapan,अंधापन,अंधापन,अंधापान,आंधापन,अंधपान,अंधापण
22,andheri,अंधेरी,अंधेरी,एंधेरी,आंधेरी,अंढेरी,अंधरी
23,ambaani,अंबानी,अंबानी,अमबानी,आंबानी,अंभानी,अबबानी
24,ambani,अंबानी,अंबनी,अंबानी,अमबानी,आंबनी,आंबानी
25,akram,अकरम,आक्रम,अक्रम,आकराम,आक्राम,अकराम
26,acapulco,अकापुल्को,अकापुल्को,एकापुल्को,अकैपुल्को,एकैपुल्को,अकापुल्कों
27,akapulko,अकापुल्को,अकापुलकों,अकापुलको,अकपूलकों,अकापूलको,अकपूलको
28,akhand,अखंड,अखंड,अखंद,अखांड,आखंड,अख़ंड
29,akhil,अखिल,अखिल,अख़िल,अखील,आखिल,एखिल
30,agavai,अगवाई,अगवाई,आगवाई,अगवई,अगवाईं,आगवई
31,agvaai,अगवाई,अगवाई,आगवाई,अग्वाई,आग्वाई,एगवाई
32,augustine,अगस्टाइन,ऑगस्टिन,ऑगस्टीन,अगस्टिन,एगस्टिन,अगस्टीन
