,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
0,ank,अंक,अंक,आंक,ऐंक,एंक,अक
1,anka,अंक,अंका,अनका,आंका,अक्का,अका
2,ankit,अंकित,अंकित,अंकीत,अनकित,एंकित,अनकीत
3,anakon,अंकों,अनकों,एनकों,अनाकों,एनाकों,नाकों
4,ankhon,अंकों,अंखों,आंखों,अनखों,अँखों,आँखों
5,ankon,अंकों,अनकों,आंकों,अंकों,एंकों,आनकों
6,angkor,अंकोर,अंगोकर,अंगकोर,अंगोल,अंगोक,आंगोल
7,ankor,अंकोर,अंकोर,अनकोर,एंकोर,आंकोर,अनोकर
8,angaarak,अंगारक,अंगारक,अंगरक,अंगराक,अंगर्क,आंगरक
9,angarak,अंगारक,अंगरक,अंगराक,अंगारक,आंगरक,आंगराक
10,angraji,अंग्रज़ी,अंगराजी,अंग्रजी,अंग्राजी,अंगरजी,अंगर्जी
11,angreji,अंग्रज़ी,अंग्रेजी,अग्रेंजी,एंग्रेजी,अंगर्जी,अग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजी,अंगर्जी,आंग्रजी,अंग्रबी,आंगर्जी
13,antah,अंतः,अंतः,अंताह,अंतह,एंटा,अनतः
14,antaha,अंतः,अंताहा,अनताहा,अन्ताहा,अंतहा,अंताह
15,antarmukh,अंतर्मुख,अंतरमुख,अंतर्मुख,अंतारमुख,अंतरमूक्ष,अंतरमूख
16,antmurkh,अंतर्मुख,अंतमुर्ख,अंतमूर्ख,अंतर्मुख,अंत्रमुख्र,अंतर्मुख्
17,antrmukh,अंतर्मुख,अंतर्मुख,अंतरमुख,अंत्रमुख,अंतरमिध,अंतर्मुख्त
18,andrabee,अंद्राबी,अंदराबी,अंद्राबी,अंदर्बी,अंदरबी,अंद्रबी
19,andrabi,अंद्राबी,अंदराबी,अंदरबी,अंदर्बी,अंद्राबी,अंरद्री
20,andha,अंधा,अंधा,आंधा,अंध,अन्धा,अंघा
21,andhapan,अंधापन,अंधापन,अंधपन,आंधापन,अन्धपन,आंधपन
22,andheri,अंधेरी,अंधेरी,अंधरी,अंदेरी,एंधेरी,आंधेरी
23,ambaani,अंबानी,अंबानी,अम्बानी,अंबांति,आंबानी,अमबानी
24,ambani,अंबानी,अंबानी,अम्बानी,आंबानी,अम्बनी,अमबनी
25,akram,अकरम,अक्रम,अक्राम,आक्रम,आक्राम,अकराम
26,acapulco,अकापुल्को,अकाफुल्स,एकापुलोस,एकाफुल्स,एकापुल्स,अकापुल्स
27,akapulko,अकापुल्को,अकापूलोक,अकापुल्को,अकापुलोक,अकापूका,अकापूको
28,akhand,अखंड,आखांड,अखांड,अखांद,आखांद,अखंद
29,akhil,अखिल,आखिल,आखील,अखिल,अखील,एखिल
30,agavai,अगवाई,अगवाई,आगवाई,अग्वाई,अगावाई,अगावई
31,agvaai,अगवाई,अग्वाई,अगवाई,अग्वायी,जाताई,जताई
32,augustine,अगस्टाइन,अगस्टोनिन,ऑगस्टाइन,अगस्टाइन,ऑगस्टिन,अगस्टेनिन
33,augustustine,अगस्टाइन,अगुस्तास्तिन,ऑगस्टम्शन,अगस्टम्शन,अगस्टक्षिन,अगस्टक्शन
34,agsta,अगस्ता,एग्सता,एजस्टा,एग्सेटा,एक्सता,अगस्ता
35,agusta,अगस्ता,अगसुता,अगुसता,अगसूता,अगुस्ता,एगस्टा
36,augusta,अगस्ता,अगुसता,अगसुता,ऐगसुटा,अगूसता,अगुस्ता
37,agr,अग्र,एग्र,एजीआर,एगर,एजीआईएन,अग्र
38,agra,अग्र,एग्रा,अग्रा,अगरा,अग्र,एगरा
39,achambha,अचंभा,अचंभा,अच्छाबा,अच्मभा,अचमभा,अचंभ
40,achanbha,अचंभा,अचंभा,अचांभा,अच्छाबा,आचांभा,आचंभा
41,achievement,अचीवमेंट,अछिवेनमेंट,अचिवेनमेंट,अछिवेमेंट,अशिवेनमेंट,अछिवेनमेट
42,achivement,अचीवमेंट,अचिवेमेंट,अछिवामेंट,अक्शिनमेंट,अक्शिनेम्ट,अछिवेमेंट
43,acchi,अच्छी,अच्छी,अच्ची,अछी,एची,ऐची
44,achchi,अच्छी,अच्छी,अच्ची,ऐच्ची,एच्छी,अछी
45,achhi,अच्छी,अछी,अछीं,अछि,एछी,आछी
46,achyut,अच्युत,अछिपत,अछिप्त,अछ्युत,अछिद्त,अछूत
47,achhanera,अछनेरा,अछ्नेरा,अच्छानेरा,आच्छेनारा,अछेनरा,अच्छारे
48,achnera,अछनेरा,अछेनारा,एचेनारा,अचेनरा,एचनेरा,अछेनरा
49,ajmeedh,अजमीढ़,अज़मीद,अजमीद,अज़मिद्ध,अज़ीबिद्ध,अज़ीबिद
50,ajhar,अजहर,आखर,आखार,आशार,आज़र,आघर
51,azhar,अजहर,आखर,आशार,आज़हार,आखार,आशर
52,ajit,अजित,अजीत,अजित,आजित,अज़ित,एजित
53,agnat,अज्ञात,अग्नत,आग्नत,अज्ञात,अग्ञात,अग्नात
54,agyaat,अज्ञात,अज्ञात,अज्ञाता,अग्यात,अज्ञत,आज्ञात
55,agyat,अज्ञात,अज्ञात,अज्ञत,आज्ञात,अज़्ञात,आज्ञत
56,atakta,अटकता,अतकता,आतकता,अताकता,अताक्ता,अटकता
57,atkata,अटकता,अतकता,आतकता,आत्कता,अटकता,अत्कता
58,atake,अटके,अताके,अतके,अटके,एटक,एटके
59,atke,अटके,अटके,आत्के,अत्के,अतके,एटक
60,atwaal,अटवाल,अतवाल,अत्वल,अत्वाल,अवताल,अतवल
61,atwal,अटवाल,अतवाल,अत्वल,अतवल,अटवल,एटवल
62,attahasa,अट्टहास,अत्ताशा,अत्ताहासा,अत्थासा,अट्ठासा,अत्ताहस
63,atthaas,अट्टहास,अत्थास,अत्तास,अत्ताश,अट्ठास,अतहस
64,atthas,अट्टहास,अत्थास,अत्तास,अट्थास,अत्ताश,अट्ठास
65,addon,अड्डों,अद्दों,एड्डोन,एड़ों,ऐडों,ऐडोन
66,athak,अथक,अथक,एथक,अथाक,आठक,अठक
67,atharv,अथर्व,अथर्व,अथार्व,अठर्व,एथर्व,अठार्व
68,atharva,अथर्व,अथर्व,अथार्वा,अथर्वा,अथार्व,अठार्वा
69,adad,अदद,अदाद,आदाद,अदद,ऐडाद,अददा
